1646 73.53636 1
1648 73.54546 1
1750 78.30455 1
1752 78.86363 1
1754 78.18182 1
1756 81.74091 1
1759 78.17272 1
1761 80.67272 1
1763 80.00454 1
1765 82.19091 1
1768 79.93637 1
1770 82.10909 1
1772 80.38637 1
1774 80.83182 1
1776 80.21818 1
1779 77.84545 1
1781 82.02728 1
1783 78.71818 1
1785 82.14546 1
1788 132.59091 1
1790 145.45454 1
1793 124.79091 1
1795 140.39544 1
1798 145.45454 1
1800 145.45454 1
1802 145.45454 1
1805 129.59091 1
1807 145.45454 1
1809 73.52273 1
1811 140.30000 1
1814 74.76818 1
1816 77.71819 1
1818 77.70909 1
1820 77.39091 1
1823 77.37273 1
1825 77.40000 1
1827 73.47727 1
1829 77.39545 1
1831 77.37273 1
1835 77.51818 1
1837 73.49546 1
1839 73.45909 1
1841 73.46364 1
1844 77.36819 1
1846 77.39545 1
1948 83.16819 1
1950 83.05455 1
1953 83.05455 1
1955 82.11363 1
1957 82.12273 1
1959 78.16363 1
1963 82.07273 1
1965 80.82727 1
1967 82.16818 1
1969 82.17728 1
1972 78.40000 1
1974 82.07727 1
1976 81.25910 1
1978 82.10000 1
1980 82.09545 1
1983 82.10000 1
1985 82.05909 1
1987 77.68183 1
1989 77.68637 1
1992 145.45454 1
1994 145.45454 1
1996 96.86818 1
1998 134.39091 1
2001 145.45454 1
2003 117.78182 1
2006 145.45454 1
2008 128.65908 1
2011 125.39092 1
2013 73.37273 1
2015 78.23637 1
2017 73.09091 1
2020 74.60910 1
2022 76.26364 1
2024 77.46364 1
2026 77.40909 1
2029 77.42727 1
2031 77.46364 1
2033 77.45909 1
2035 74.83181 1
2038 76.47727 1
2040 78.52273 1
2042 78.51364 1
2044 78.50000 1
2148 82.97727 1
2150 82.97727 1
2152 82.95000 1
2154 82.94546 1
2157 82.98181 1
2159 82.98636 1
2161 78.18182 1
2163 82.12728 1
2165 83.20000 1
2168 82.11817 1
2170 82.13636 1
2172 82.05455 1
2174 81.82273 1
2178 77.99091 1
2180 78.19091 1
2182 82.19091 1
2184 82.62273 1
2186 78.31363 1
2189 145.45454 1
2191 145.45454 1
2193 145.45454 1
2196 121.79091 1
2198 133.19091 1
2200 145.45454 1
2202 145.45454 1
2205 96.56364 1
2207 143.99545 1
2209 145.45454 1
2211 92.13182 1
2214 126.35910 1
2216 145.45454 1
2219 73.46819 1
2221 145.45454 1
2224 137.61363 1
2226 141.55453 1
2228 107.83637 1
2231 77.82727 1
2233 77.47273 1
2235 76.16818 1
2237 73.52728 1
2240 75.77728 1
2242 77.76819 1
2244 77.79091 1
2344 77.89546 1
2347 83.17272 1
2350 81.50909 1
2352 82.20455 1
2354 82.45455 1
2356 82.47273 1
2359 82.48181 1
2361 80.90909 1
2363 81.69091 1
2365 81.95000 1
2367 82.18637 1
2370 80.17728 1
2372 81.48637 1
2374 78.21818 1
2376 79.90000 1
2379 82.00909 1
2381 82.10455 1
2383 145.45454 1
2385 145.45454 1
2388 145.45454 1
2391 145.45454 1
2393 78.36818 1
2395 119.39091 1
2398 114.08637 1
2400 145.45454 1
2402 79.78182 1
2404 145.45454 1
2407 139.56364 1
2409 77.63636 1
2411 108.58637 1
2414 74.84545 1
2416 95.98182 1
2418 82.78182 1
2420 74.78636 1
2422 73.51818 1
2425 74.97727 1
2427 76.81364 1
2429 75.50909 1
2432 77.42727 1
2435 77.57727 1
2437 76.59091 1
2439 73.51364 1
2441 77.46364 1
2544 83.36818 1
2546 78.72727 1
2548 82.29091 1
2550 82.38636 1
2553 82.31818 1
2555 78.22273 1
2557 82.19091 1
2560 82.19091 1
2563 82.06818 1
2565 82.11363 1
2567 80.31818 1
2569 82.04546 1
2572 82.07273 1
2574 82.35910 1
2576 78.16363 1
2578 82.13182 1
2581 82.50454 1
2583 145.45454 1
2585 117.12727 1
2587 145.45454 1
2590 145.45454 1
2592 145.45454 1
2594 145.45454 1
2596 145.45454 1
2599 144.59544 1
2601 145.45454 1
2604 77.83182 1
2607 76.62272 1
2609 73.24091 1
2611 75.85454 1
2613 73.52728 1
2615 74.43637 1
2618 73.72273 1
2620 73.56364 1
2622 76.37728 1
2624 73.55455 1
2627 73.08636 1
2629 80.62727 1
2631 73.51364 1
2633 73.51364 1
2636 75.26364 1
2638 77.44545 1
2640 77.50454 1
2743 82.99546 1
2746 83.02728 1
2748 78.46363 1
2750 82.22273 1
2752 82.26364 1
2755 78.21363 1
2757 78.23637 1
2759 78.18637 1
2761 78.65455 1
2763 81.50909 1
2766 78.59091 1
2768 79.74546 1
2770 78.15000 1
2772 79.97273 1
2776 83.84546 1
2778 82.11363 1
2780 83.23636 1
2782 118.79090 1
2785 145.45454 1
2787 145.45454 1
2789 125.39092 1
2791 145.45454 1
2794 145.45454 1
2796 134.39091 1
2798 145.45454 1
2800 145.45454 1
2803 77.65454 1
2805 145.45454 1
2807 145.45454 1
2810 139.85908 1
2812 75.09545 1
2814 73.63636 1
2817 74.47727 1
2820 74.02273 1
2822 77.51818 1
2824 77.52273 1
2826 77.50454 1
2828 77.49545 1
2831 79.72273 1
2833 77.97727 1
2835 73.48636 1
2837 77.43637 1
2840 73.81819 1
2942 82.92727 1
2945 82.93636 1
2947 78.21363 1
2950 78.24546 1
2952 82.15909 1
2954 82.15909 1
2956 78.18637 1
2959 82.14546 1
2961 82.06363 1
2963 80.34546 1
2965 81.88637 1
2967 81.01364 1
2970 81.85909 1
2972 79.56819 1
2974 79.82728 1
2976 82.09091 1
2979 113.98637 1
2981 145.45454 1
2983 145.45454 1
2985 145.45454 1
2989 99.58636 1
2991 145.45454 1
2993 145.45454 1
2996 145.45454 1
2998 145.45454 1
3000 125.61364 1
3002 79.98637 1
3005 77.84545 1
3007 75.84545 1
3009 77.41819 1
3011 73.51818 1
3014 73.55455 1
3016 73.46819 1
3018 77.46819 1
3020 77.46364 1
3022 77.49091 1
3025 73.54546 1
3027 77.44091 1
3030 77.50000 1
3032 77.51364 1
3035 77.50909 1
3037 73.30455 1
3139 73.63636 1
3141 119.74091 1
3144 82.06818 1
3146 78.40455 1
3148 78.24546 1
3150 78.23182 1
3152 82.20455 1
3155 82.19091 1
3158 80.12728 1
3160 78.83181 1
3162 78.20909 1
3165 78.18637 1
3167 82.14091 1
3169 82.14546 1
3171 81.64091 1
3174 79.51818 1
3176 78.16363 1
3178 91.18181 1
3180 145.45454 1
3183 145.45454 1
3185 145.45454 1
3187 145.45454 1
3189 145.45454 1
3192 145.45454 1
3194 145.45454 1
3196 85.96818 1
3198 145.45454 1
3202 94.69091 1
3204 145.45454 1
3206 130.19090 1
3208 75.47274 1
3211 145.45454 1
3213 75.26364 1
3215 74.89091 1
3217 77.42727 1
3220 73.59545 1
3222 73.59545 1
3224 73.54546 1
3226 73.59091 1
3229 73.57727 1
3231 73.57727 1
3233 73.56819 1
3235 74.54546 1
3339 78.66818 1
3341 82.18182 1
3343 78.52727 1
3345 79.26818 1
3348 82.10000 1
3350 82.10455 1
3352 82.17272 1
3354 82.15455 1
3357 78.33637 1
3359 82.12273 1
3361 82.14091 1
3363 82.07727 1
3366 78.25909 1
3368 78.21363 1
3371 81.86363 1
3373 82.16364 1
3375 83.23636 1
3378 145.45454 1
3380 129.59091 1
3382 145.45454 1
3385 145.45454 1
3387 145.45454 1
3389 145.45454 1
3391 130.79090 1
3394 145.45454 1
3396 132.59091 1
3398 74.91364 1
3400 73.66819 1
3403 77.70909 1
3405 75.28636 1
3407 77.50000 1
3409 77.41365 1
3412 77.50909 1
3415 77.59091 1
3417 73.31364 1
3419 73.55000 1
3421 77.47273 1
3424 77.48637 1
3426 77.66364 1
3428 79.06364 1
3430 73.55000 1
3433 77.40909 1
3435 73.50000 1
3537 83.10910 1
3540 78.11818 1
3543 78.17728 1
3545 78.58637 1
3547 82.10455 1
3549 77.99091 1
3552 78.21363 1
3554 78.20000 1
3556 81.60909 1
3558 82.16818 1
3561 82.19091 1
3563 78.20455 1
3565 78.19091 1
3567 79.81819 1
3569 78.24092 1
3572 78.20909 1
3574 83.19091 1
3576 145.45454 1
3578 145.45454 1
3581 145.45454 1
3584 145.45454 1
3586 145.45454 1
3589 145.45454 1
3591 145.45454 1
3593 142.19544 1
3595 91.18181 1
3598 145.45454 1
3600 145.45454 1
3602 133.54544 1
3604 76.07272 1
3607 74.50909 1
3609 75.30909 1
3611 73.57727 1
3613 77.46364 1
3616 77.53636 1
3618 77.54545 1
3620 73.57273 1
3622 77.51364 1
3624 77.54091 1
3628 73.45454 1
3630 76.52272 1
3632 77.70000 1
3735 79.27273 1
3737 83.12273 1
3739 78.18637 1
3741 79.80455 1
3744 82.17272 1
3746 82.75454 1
3748 78.20000 1
3750 82.20000 1
3752 82.18637 1
3756 78.02728 1
3758 100.26364 1
3760 119.87273 1
3762 81.88637 1
3765 78.24092 1
3767 78.15000 1
3769 80.62273 1
3771 80.50909 1
3774 84.25000 1
3776 145.45454 1
3778 145.45454 1
3780 145.45454 1
3783 108.58637 1
3785 145.45454 1
3787 136.19543 1
3789 145.45454 1
3792 95.02273 1
3794 74.80000 1
3796 74.45455 1
3799 77.41365 1
3802 77.50000 1
3804 75.87274 1
3806 74.51364 1
3808 77.49545 1
3811 77.49545 1
3813 77.47727 1
3815 77.61819 1
3817 77.72273 1
3819 74.73636 1
3822 77.46819 1
3824 77.65909 1
3826 73.54546 1
3828 77.45909 1
3831 77.46364 1
3934 79.27728 1
3936 82.04091 1
3938 82.10000 1
3941 82.11817 1
3943 78.21818 1
3945 82.10455 1
3947 82.09091 1
3950 82.07273 1
3952 82.08636 1
3954 82.07273 1
3956 78.20909 1
3958 78.10909 1
3961 78.54091 1
3963 82.02273 1
3965 78.54546 1
3968 78.19091 1
3971 81.51819 1
3973 145.45454 1
3975 145.45454 1
3977 145.45454 1
3980 74.11818 1
3982 145.45454 1
3984 145.45454 1
3987 145.45454 1
3989 145.45454 1
3991 113.98637 1
3993 145.45454 1
3996 145.45454 1
3998 145.45454 1
4000 76.48637 1
4002 73.56364 1
4005 145.45454 1
4007 139.01364 1
4009 145.45454 1
4012 75.00000 1
4015 73.57273 1
4017 77.56364 1
4019 77.55455 1
4021 77.43182 1
4024 75.50000 1
4026 77.48182 1
4028 77.52727 1
4030 78.01364 1
4133 82.96364 1
4135 82.95455 1
4137 78.17728 1
4140 82.06363 1
4143 82.15909 1
4145 82.12728 1
4147 82.18182 1
4149 82.17272 1
4151 82.13636 1
4154 82.13182 1
4156 82.18637 1
4158 82.13182 1
4160 82.25000 1
4163 77.84091 1
4165 118.99546 1
4167 81.97727 1
4169 83.29090 1
4172 145.45454 1
4174 108.10909 1
4176 145.45454 1
4178 118.79090 1
4182 129.40000 1
4184 111.58637 1
4186 145.45454 1
4188 134.39091 1
4191 145.19544 1
4193 145.45454 1
4195 145.45454 1
4198 131.39089 1
4200 145.45454 1
4202 140.52273 1
4204 75.37273 1
4207 77.46819 1
4209 77.49545 1
4211 78.40455 1
4213 78.40000 1
4216 75.86817 1
4218 74.95909 1
4220 74.82273 1
4222 73.59091 1
4225 73.57727 1
4228 73.53636 1
4330 75.01364 1
4332 83.02728 1
4335 82.55909 1
4337 81.84091 1
4339 82.09545 1
4341 78.20000 1
4344 78.18182 1
4346 78.15000 1
4348 82.10455 1
4350 78.21363 1
4353 78.24092 1
4356 82.15000 1
4358 82.25909 1
4360 78.18637 1
4362 78.60455 1
4365 82.20455 1
4367 84.63636 1
4369 76.78636 1
4371 145.45454 1
4374 77.72273 1
4376 77.66819 1
4378 145.45454 1
4380 145.45454 1
4383 145.45454 1
4385 145.45454 1
4387 84.21818 1
4389 140.99545 1
4392 145.45454 1
4395 107.90909 1
4397 145.45454 1
4399 103.78636 1
4402 145.45454 1
4404 73.54546 1
4406 77.46364 1
4408 77.42273 1
4411 77.48182 1
4413 77.50454 1
4415 77.49545 1
4417 77.40454 1
4420 77.46364 1
4422 73.97273 1
4424 73.54546 1
4426 73.53636 1
4530 83.04545 1
4532 83.04090 1
4534 83.05001 1
4536 78.65000 1
4539 82.06363 1
4541 81.50454 1
4543 78.83636 1
4545 82.35000 1
4548 78.12728 1
4550 82.19545 1
4552 82.47273 1
4554 82.55909 1
4557 82.50454 1
4559 78.75455 1
4561 78.15455 1
4563 82.07727 1
4566 81.97727 1
4569 123.39546 1
4571 126.59091 1
4573 73.25000 1
4575 145.45454 1
4578 145.45454 1
4580 145.45454 1
4582 145.45454 1
4585 143.39544 1
4587 86.38182 1
4589 101.01364 1
4591 77.15000 1
4594 77.61363 1
4596 77.94091 1
4598 74.62727 1
4600 77.41365 1
4603 77.54091 1
4605 77.53182 1
4608 77.46819 1
4610 77.40454 1
4612 77.58182 1
4615 77.58182 1
4617 77.38182 1
4619 77.39091 1
4621 74.26818 1
4624 77.41365 1
4626 77.42273 1
4728 78.89091 1
4730 82.06363 1
4733 82.09091 1
4736 82.10455 1
4738 78.23182 1
4740 82.22273 1
4743 81.05455 1
4745 81.20455 1
4747 82.13636 1
4749 82.11817 1
4752 82.10909 1
4754 82.17272 1
4756 82.22273 1
4758 80.98182 1
4761 78.56818 1
4763 78.25909 1
4765 82.30455 1
4767 145.45454 1
4770 145.45454 1
4772 145.19544 1
4774 135.59544 1
4776 145.45454 1
4780 145.45454 1
4782 145.45454 1
4784 73.36818 1
4786 145.45454 1
4789 131.99090 1
4791 130.79090 1
4793 145.45454 1
4796 75.39546 1
4798 78.46818 1
4800 80.73636 1
4802 75.37728 1
4804 79.63636 1
4807 77.50454 1
4809 76.94091 1
4811 74.80000 1
4813 73.39091 1
4816 73.69091 1
4818 77.40454 1
4820 78.06819 1
4823 73.55908 1
4926 77.60455 1
4928 83.00910 1
4930 83.02272 1
4932 82.99090 1
4934 83.00000 1
4937 82.97727 1
4939 78.71818 1
4941 82.99546 1
4943 83.00910 1
4946 82.11817 1
4948 82.13636 1
4951 82.13636 1
4953 82.10909 1
4956 82.35454 1
4958 80.40454 1
4960 82.10909 1
4962 82.09091 1
4964 110.98636 1
4967 145.45454 1
4969 80.40454 1
4971 145.45454 1
4974 145.45454 1
4976 139.87272 1
4978 145.45454 1
4980 122.99090 1
4983 73.39091 1
4985 106.78636 1
4987 76.51818 1
4989 74.63182 1
4993 74.74092 1
4995 78.16363 1
4997 75.39091 1
4999 74.49092 1
5001 73.92727 1
5004 77.46364 1
5006 77.45455 1
5008 77.45909 1
5010 77.46364 1
5013 77.46364 1
5015 77.44091 1
5017 77.54545 1
5019 77.48637 1
5022 77.78182 1
5125 82.95000 1
5127 82.92272 1
5130 83.14546 1
5132 82.96364 1
5134 82.98181 1
5136 82.95455 1
5138 82.93182 1
5141 81.76363 1
5143 79.73182 1
5145 82.09091 1
5147 82.20455 1
5150 82.20909 1
5152 79.18182 1
5154 82.06363 1
5156 82.07273 1
5159 80.47273 1
5161 80.15454 1
5164 145.45454 1
5166 145.19544 1
5169 145.45454 1
5171 145.45454 1
5173 145.45454 1
5175 145.45454 1
5178 126.59091 1
5180 145.45454 1
5182 145.45454 1
5185 73.26818 1
5187 145.45454 1
5189 73.07727 1
5191 78.10909 1
5193 145.45454 1
5196 138.59545 1
5198 145.45454 1
5200 145.45454 1
5203 145.45454 1
5206 75.20455 1
5208 77.03636 1
5210 73.49546 1
5213 77.58182 1
5215 73.83637 1
5217 82.22273 1
5219 77.47727 1
5222 77.56819 1
5322 77.84545 1
5324 78.20000 1
5326 78.80909 1
5328 82.22273 1
5331 78.21818 1
5334 82.25455 1
5336 82.20909 1
5338 78.20455 1
5341 78.19091 1
5343 82.05000 1
5345 82.17272 1
5347 82.18637 1
5349 82.14546 1
5352 82.20455 1
5354 82.31818 1
5356 78.20455 1
5358 79.93637 1
5361 106.78636 1
5363 145.45454 1
5365 135.59544 1
5367 110.98636 1
5370 145.45454 1
5372 145.45454 1
5374 145.45454 1
5378 145.45454 1
5380 145.45454 1
5382 75.37728 1
5384 73.60000 1
5386 77.48182 1
5389 73.53182 1
5391 77.43637 1
5393 84.19545 1
5395 73.52273 1
5398 73.57273 1
5400 78.39546 1
5402 73.64546 1
5404 77.40454 1
5407 77.60455 1
5409 77.46819 1
5411 77.76819 1
5413 77.72727 1
5416 77.85909 1
5419 73.50909 1
5521 80.07273 1
5523 79.76818 1
5526 81.08637 1
5528 82.15909 1
5530 82.14546 1
5532 82.17728 1
5535 82.17272 1
5537 78.31363 1
5539 82.06363 1
5541 78.13182 1
5544 80.10909 1
5547 81.39091 1
5549 82.08636 1
5551 82.44546 1
5553 82.45909 1
5556 82.43181 1
5558 82.07727 1
5560 78.09091 1
5562 73.98637 1
5565 77.81363 1
5567 76.83636 1
5569 77.37727 1
5571 145.45454 1
5574 145.19544 1
5576 98.38637 1
5578 145.45454 1
5580 145.45454 1
5583 145.45454 1
5585 145.45454 1
5587 145.45454 1
5590 145.45454 1
5593 138.59545 1
5595 137.99545 1
5597 73.28636 1
5600 103.55908 1
5602 75.10000 1
5604 76.76364 1
5606 79.20455 1
5609 73.55455 1
5611 77.52273 1
5613 77.47727 1
5615 76.55455 1
5617 77.44091 1
5721 80.40909 1
5723 82.16364 1
5725 82.15455 1
5727 82.14546 1
5730 82.38182 1
5732 82.47727 1
5734 82.49092 1
5736 83.31364 1
5739 81.85909 1
5741 78.13182 1
5743 81.22727 1
5745 82.37273 1
5747 82.09091 1
5750 83.04545 1
5752 83.09091 1
5754 83.07727 1
5756 84.35909 1
5760 134.77272 1
5762 137.99545 1
5764 140.21817 1
5766 145.45454 1
5769 145.45454 1
5771 145.45454 1
5773 145.45454 1
5776 102.30000 1
5778 75.60909 1
5780 77.30000 1
5782 78.52727 1
5784 78.30455 1
5787 76.37272 1
5789 77.45455 1
5791 77.56819 1
5793 77.03182 1
5796 77.50000 1
5798 77.85000 1
5800 77.85000 1
5803 80.28636 1
5806 73.54546 1
5808 76.45455 1
5810 77.56364 1
5812 77.65000 1
5814 73.96364 1
5817 77.41365 1
5919 79.01364 1
5921 82.04546 1
5924 81.26818 1
5926 82.12728 1
5928 82.10000 1
5931 82.14546 1
5933 82.12273 1
5936 82.24092 1
5938 82.45455 1
5940 81.33637 1
5942 82.44091 1
5945 82.40454 1
5947 82.45455 1
5949 82.50910 1
5951 82.45000 1
5954 82.44546 1
5956 81.58182 1
5958 116.39091 1
5960 138.59545 1
5963 89.55909 1
5965 145.45454 1
5967 145.45454 1
5969 145.45454 1
5972 145.45454 1
5975 135.59544 1
5977 136.46363 1
5979 143.39544 1
5982 78.87273 1
5984 75.82273 1
5986 80.86363 1
5988 77.41819 1
5991 77.46364 1
5993 76.00000 1
5995 77.49091 1
5997 73.94545 1
6000 77.46364 1
6002 77.40454 1
6004 77.87728 1
6006 77.63182 1
6008 73.54090 1
6011 78.77273 1
6013 78.30000 1
6116 78.68637 1
6119 82.11817 1
6121 82.18637 1
6123 79.49092 1
6125 82.04091 1
6127 82.07727 1
6130 82.27273 1
6132 82.26364 1
6134 82.31363 1
6136 82.04091 1
6139 80.67272 1
6141 78.03182 1
6144 78.12273 1
6146 82.09545 1
6149 82.05000 1
6151 82.08182 1
6153 82.25000 1
6155 145.45454 1
6158 145.45454 1
6160 145.09999 1
6162 105.58636 1
6164 125.93637 1
6167 145.45454 1
6169 145.45454 1
6171 145.45454 1
6173 145.45454 1
6176 145.45454 1
6178 131.99090 1
6180 145.45454 1
6183 101.98636 1
6185 75.77728 1
6188 145.45454 1
6190 145.45454 1
6193 145.45454 1
6195 101.45455 1
6197 80.12728 1
6199 77.96363 1
6202 77.88182 1
6204 77.33182 1
6206 73.65000 1
6208 77.58182 1
6211 73.12273 1
6213 83.10000 1
6316 78.11363 1
6318 82.10909 1
6321 82.13182 1
6323 82.17728 1
6325 82.17728 1
6327 82.16818 1
6330 82.15455 1
6332 82.24546 1
6334 82.20000 1
6336 78.14546 1
6339 82.12728 1
6341 78.60455 1
6343 78.35455 1
6345 82.14091 1
6347 82.11363 1
6350 82.47727 1
6352 83.23636 1
6354 145.45454 1
6356 134.86363 1
6360 115.18637 1
6362 145.45454 1
6364 145.45454 1
6367 145.45454 1
6369 122.17728 1
6371 85.18182 1
6373 116.99091 1
6376 77.98182 1
6378 82.78182 1
6380 74.14091 1
6382 73.98182 1
6385 77.44091 1
6387 77.45909 1
6389 77.71363 1
6391 77.54545 1
6394 78.08182 1
6396 77.15455 1
6398 77.47727 1
6401 77.40909 1
6403 73.49091 1
6406 77.53182 1
6408 77.52273 1
6410 77.54545 1
6412 73.72273 1
6515 79.60910 1
6517 82.13636 1
6519 78.18637 1
6521 83.38182 1
6523 115.87727 1
6526 80.86363 1
6529 82.50454 1
6531 78.13637 1
6533 82.04091 1
6536 82.05909 1
6538 78.25909 1
6540 80.78636 1
6542 82.35454 1
6545 82.34091 1
6547 82.43637 1
6549 82.35000 1
6551 83.51818 1
6554 78.32727 1
6556 129.70909 1
6558 134.39091 1
6560 145.45454 1
6563 145.45454 1
6565 145.45454 1
